"id","URL","pled","goal","date","period","status","text_am","n_img","n_vid","n_pled_t","min_pled_t","max_pled_t","mean_pled_t","step_pled_t","cr_time","backed","created","site","rpg","platformer","shooter","fighting","survival","horror","strategy","arcade","simulator","mmo","indie","action","quest","adventure","mgp","cont","curr","success","is_site"
"4812","https://www.kickstarter.com/projects/1444979439/la-facade-the-veil-of-the-divine",32,125,"2016-09-02",30,"ended",418,0,0,6,1,30,11.3333333333333,5.8,32,5,1,NA,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"USD",0,0
"2802","https://www.kickstarter.com/projects/611916665/lute-hero",1087.94,772.5,"2016-08-15",30,"ended",305,13,1,5,1.29,128.75,35.022,31.865,551,0,0,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.967784,0.305624364961921,"GBP",1,0
"2326","https://www.kickstarter.com/projects/gamingroach/weedopia",125.46,5376.83,"2014-09-29",30,"ended",158,0,0,5,4.48,89.61,33.156,21.2825,25,0,0,"gamingroach.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"CAD",0,1
"3683","https://www.kickstarter.com/projects/8bitkingdomes/8-bit-kingdoms-pc-mac-linux-mobile",939.94,825.31,"2014-05-22",31,"ended",1103,14,1,10,4.59,458.51,124.256,50.4355555555556,21,2,1,"8bitkingdoms.com",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.822139,0.400110800255198,"CAD",1,1
"4229","https://www.kickstarter.com/projects/iridiumstudios/there-came-an-echo-0",115569,90000,"2013-02-18",31,"ended",1546,16,1,11,15,3000,578.636363636364,298.5,33,2,0,"playiridium.com",0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.156544,0.426855720361719,"USD",1,1
"1662","https://www.kickstarter.com/projects/mattcrawford/shark-run-an-intense-action-arcade-game-for-ios-de",909,3000,"2012-07-05",30,"ended",499,5,0,6,1,150,51,29.8,24,2,0,"gamegrenade.com",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.595043,0.234196939637301,"USD",0,1
"1354","https://www.kickstarter.com/projects/lavayetidev/rails-the-gravity-defying-mobile-experience",410,3000,"2013-06-16",30,"ended",830,6,0,11,5,3000,359.090909090909,299.5,55,0,0,"lavayeti.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.645368,0.326045270449259,"USD",0,1
"1227","https://www.kickstarter.com/projects/2051274629/wild-west-riot-addictive-android-take-over-game",258.91,6554.8,"2013-12-08",30,"ended",1031,19,0,8,1.64,1638.7,342.89875,233.865714285714,168,0,0,"webinsideltd.com",0,0,0,1,0,0,1,1,0,0,0,0,0,1,5.0624,0.321946940119475,"GBP",0,1
"1982","https://www.kickstarter.com/projects/lazaro/zombiezona-the-immigrant-survival-challenge-game",0,10000,"2010-10-14",30,"ended",171,0,0,3,1,100,42,49.5,354,0,1,"hipchicas.com",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"7397","https://www.kickstarter.com/projects/castleforte/get-wacked-original-artist-created-iphone-app-wack",1187,8000,"2010-07-15",31,"ended",474,6,0,7,3,249,68.4285714285714,41,60,0,0,"castleforte.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93072,0.380769953956435,"USD",0,1
"6284","https://www.kickstarter.com/projects/2068118422/her-interactive-take-nancy-drew-games-mobile",13073,250000,"2012-08-07",35,"ended",1393,19,7,12,5,10000,1626.25,908.636363636364,19,0,0,"herinteractive.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8866,0.24686503290465,"USD",0,1
"677","https://www.kickstarter.com/projects/611878409/videogamegatecom",1,1000,"2015-05-04",30,"ended",678,0,0,4,1,100,34,33,1,0,0,"alliwant4u.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
